Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"238402", 12.47, 1,    1430.46,  -46.4,   0.19869, 2,    7124.39, -162.1,   0.98956, 3,    7389.41,   84.4,    1.0264
"165455", 12.47, 1,    1429.21,  -46.4,   0.19851, 2,     7122.3, -162.1,   0.98927, 3,    7387.24,   84.4,    1.0261
"165456", 12.47, 1,    1429.22,  -46.4,   0.19851, 2,    7122.31, -162.1,   0.98927, 3,    7387.26,   84.4,    1.0261
"165452", 12.47, 1,    1429.71,  -46.4,   0.19858, 2,    7123.12, -162.1,   0.98938, 3,     7388.1,   84.4,    1.0262
"283563", 12.47, 1,    1429.31,  -46.4,   0.19853, 2,    7122.47, -162.1,   0.98929, 3,    7387.42,   84.4,    1.0261
"165457", 12.47, 1,    1429.16,  -46.4,   0.19851, 2,    7122.23, -162.1,   0.98926, 3,    7387.16,   84.4,    1.0261
"165458", 12.47, 1,    1430.86,  -46.4,   0.19874, 2,    7125.52, -162.1,   0.98972, 3,    7390.24,   84.4,    1.0265
"165459", 12.47, 1,    1430.88,  -46.4,   0.19875, 2,    7125.55, -162.1,   0.98972, 3,    7390.28,   84.4,    1.0265
"165460", 12.47, 1,    1430.76,  -46.4,   0.19873, 2,    7125.36, -162.1,   0.98969, 3,    7390.05,   84.4,    1.0265
"165461", 12.47, 1,    1429.32,  -46.4,   0.19853, 2,    7123.07, -162.2,   0.98938, 3,    7387.41,   84.4,    1.0261
"165463", 12.47, 1,    1428.87,  -46.4,   0.19847, 2,    7122.36, -162.2,   0.98928, 3,    7386.59,   84.4,     1.026
"165462", 12.47, 1,    1428.53,  -46.4,   0.19842, 2,    7121.82, -162.2,    0.9892, 3,    7385.96,   84.4,    1.0259
"165465", 12.47, 1,    1428.83,  -46.4,   0.19846, 2,    7122.31, -162.2,   0.98927, 3,    7386.52,   84.4,     1.026
"165466", 12.47, 1,    1429.31,  -46.4,   0.19853, 2,    7123.07, -162.2,   0.98938, 3,     7387.4,   84.4,    1.0261
"165467", 12.47, 1,    981.374,  -33.6,   0.13631, 2,    7215.47, -162.7,    1.0022, 3,    7409.01,   85.3,    1.0291
"165468", 12.47, 1,    853.677,  -33.9,   0.11857, 2,    7246.44, -162.9,    1.0065, 3,    7426.76,   85.6,    1.0316
"165475", 12.47, 1,    788.843,  -38.3,   0.10957, 2,     7292.1, -162.5,    1.0129, 3,     7373.5,   85.8,    1.0242
"165476", 12.47, 1,    791.447,  -38.3,   0.10993, 2,    7291.48, -162.5,    1.0128, 3,    7371.31,   85.7,    1.0239
"165477", 12.47, 1,    791.288,  -38.3,   0.10991, 2,    7291.21, -162.5,    1.0127, 3,       7371,   85.7,    1.0238
"273626", 12.47, 1,     770.76,  -37.1,   0.10706, 2,    7287.29, -162.7,    1.0122, 3,    7394.05,   85.8,     1.027
"165469", 12.47, 1,    727.212,  -34.2,   0.10101, 2,    7277.25, -163.2,    1.0108, 3,    7444.55,   85.9,     1.034
"165480", 12.47, 1,    520.598,  -34.4,   0.07231, 2,    7329.29, -163.7,     1.018, 3,    7484.03,   86.4,    1.0395
"165478", 12.47, 1,    377.338,  -34.7,  0.052411, 2,    7365.71, -164.0,    1.0231, 3,    7511.78,   86.8,    1.0434
"165479", 12.47, 1,    225.207,  -35.5,  0.031281, 2,     7404.7, -164.4,    1.0285, 3,    7541.63,   87.1,    1.0475
"165484", 12.47, 1,    377.211,  -34.7,  0.052394, 2,    7365.48, -164.0,     1.023, 3,    7511.54,   86.8,    1.0433
"165483", 12.47, 1,    377.231,  -34.7,  0.052396, 2,    7365.51, -164.0,    1.0231, 3,    7511.58,   86.8,    1.0433
"261839", 12.47, 1,    377.241,  -34.7,  0.052398, 2,    7365.53, -164.0,    1.0231, 3,    7511.59,   86.8,    1.0433
"261838", 12.47, 1,    377.247,  -34.7,  0.052399, 2,    7365.54, -164.0,    1.0231, 3,    7511.61,   86.8,    1.0433
"165486", 12.47, 1,    225.208,  -35.5,  0.031281, 2,    7404.68, -164.4,    1.0285, 3,    7541.61,   87.1,    1.0475
"165485", 12.47, 1,    225.206,  -35.5,  0.031281, 2,    7404.68, -164.4,    1.0285, 3,    7541.61,   87.1,    1.0475
"165487", 12.47, 1,    7.68717, -108.6, 0.0010677, 2,    7462.39, -164.9,    1.0365, 3,    7585.99,   87.7,    1.0537
"165488", 12.47, 1,     7.6864, -108.6, 0.0010676, 0, 0, 0, 0, 0, 0, 0, 0
"165489", 12.47, 1,    7.68644, -108.6, 0.0010676, 0, 0, 0, 0, 0, 0, 0, 0
"165491", 12.47, 1,    7.68596, -108.6, 0.0010676, 0, 0, 0, 0, 0, 0, 0, 0
"165490", 12.47, 1,    7.68551, -108.6, 0.0010675, 0, 0, 0, 0, 0, 0, 0, 0
"165494", 12.47, 1,    7.68506, -108.6, 0.0010674, 0, 0, 0, 0, 0, 0, 0, 0
"165492", 12.47, 1,    7.68495, -108.6, 0.0010674, 0, 0, 0, 0, 0, 0, 0, 0
"165493", 12.47, 1,    7.68471, -108.6, 0.0010674, 0, 0, 0, 0, 0, 0, 0, 0
"283952", 12.47, 1,    25.9118,  -67.6, 0.0035991, 2,    7454.56, -164.8,    1.0354, 3,    7569.03,   87.6,    1.0513
"165500", 12.47, 1,    23.0605,  -67.2,  0.003203, 2,    7453.82, -164.8,    1.0353, 3,    7569.72,   87.5,    1.0514
"165501", 12.47, 1,     23.059,  -67.2, 0.0032028, 2,    7453.81, -164.8,    1.0353, 3,    7569.71,   87.5,    1.0514
"165495", 12.47, 1,    23.0748,  -67.2,  0.003205, 2,    7453.85, -164.8,    1.0353, 3,    7569.75,   87.5,    1.0514
"165503", 12.47, 1,    23.0215,  -67.3, 0.0031976, 2,    7453.73, -164.8,    1.0353, 3,    7569.61,   87.5,    1.0514
"165504", 12.47, 1,   0.758458,   27.6, 0.00010535, 2,    7408.44, -165.3,     1.029, 3,    7529.43,   87.3,    1.0458
"181883", 12.47, 1,    13.6709,  115.6, 0.0018989, 2,    7404.74, -165.6,    1.0285, 3,    7533.39,   87.2,    1.0464
"158676", 12.47, 1,    13.6709,  115.6, 0.0018989, 2,    7404.74, -165.6,    1.0285, 3,    7533.39,   87.2,    1.0464
"181889", 12.47, 1,    13.8859,  113.3, 0.0019287, 2,    7401.25, -165.6,     1.028, 3,    7531.29,   87.2,    1.0461
"181890", 12.47, 1,    13.8891,  113.4, 0.0019292, 2,    7401.24, -165.6,     1.028, 3,    7531.27,   87.2,    1.0461
"181891", 12.47, 1,    13.8653,  109.5, 0.0019258, 2,    7397.57, -165.6,    1.0275, 3,    7529.44,   87.2,    1.0458
"181892", 12.47, 1,    13.8585,  109.3, 0.0019249, 2,    7397.47, -165.6,    1.0275, 3,     7529.4,   87.2,    1.0458
"181884", 12.47, 1,    13.8315,  113.7, 0.0019212, 2,    7401.94, -165.6,    1.0281, 3,    7531.71,   87.2,    1.0461
"181886", 12.47, 1,    13.8716,  113.3, 0.0019267, 2,    7401.28, -165.6,     1.028, 3,    7531.32,   87.2,    1.0461
"181888", 12.47, 1,    13.9011,  111.8, 0.0019308, 2,    7399.45, -165.6,    1.0278, 3,    7530.32,   87.2,    1.0459
"181885", 12.47, 1,    13.8953,  110.2,   0.00193, 2,    7398.13, -165.6,    1.0276, 3,     7529.7,   87.2,    1.0459
"181887", 12.47, 1,    13.8927,  110.1, 0.0019297, 2,    7397.97, -165.6,    1.0276, 3,    7529.62,   87.2,    1.0458
"181893", 12.47, 1,     13.898,  113.4, 0.0019304, 2,    7401.22, -165.6,     1.028, 3,    7531.25,   87.2,    1.0461
"181894", 12.47, 1,    14.0048,  110.4, 0.0019452, 2,    7397.72, -165.6,    1.0275, 3,    7529.32,   87.2,    1.0458
"181895", 12.47, 1,    14.0056,  110.4, 0.0019453, 2,    7397.71, -165.6,    1.0275, 3,    7529.32,   87.2,    1.0458
"181896", 12.47, 1,    14.0057,  110.4, 0.0019454, 2,    7397.71, -165.6,    1.0275, 3,    7529.32,   87.2,    1.0458
"181897", 12.47, 1,     14.006,  110.4, 0.0019454, 2,    7397.71, -165.6,    1.0275, 3,    7529.32,   87.2,    1.0458
"181898", 12.47, 1,    13.8566,  109.3, 0.0019246, 0, 0, 0, 0, 0, 0, 0, 0
"181899", 12.47, 1,    13.8552,  109.3, 0.0019244, 0, 0, 0, 0, 0, 0, 0, 0
"181900", 12.47, 1,    13.8548,  109.3, 0.0019244, 0, 0, 0, 0, 0, 0, 0, 0
"181901", 12.47, 1,    13.8544,  109.3, 0.0019243, 0, 0, 0, 0, 0, 0, 0, 0
"181902", 12.47, 1,    13.8541,  109.3, 0.0019243, 0, 0, 0, 0, 0, 0, 0, 0
"181908", 12.47, 3,    7529.11,   87.2,    1.0458, 0, 0, 0, 0, 0, 0, 0, 0
"181903", 12.47, 3,    7529.09,   87.2,    1.0458, 0, 0, 0, 0, 0, 0, 0, 0
"181904", 12.47, 3,    7529.04,   87.2,    1.0458, 0, 0, 0, 0, 0, 0, 0, 0
"181905", 12.47, 3,     7528.8,   87.2,    1.0457, 0, 0, 0, 0, 0, 0, 0, 0
"181909", 12.47, 3,    7528.72,   87.2,    1.0457, 0, 0, 0, 0, 0, 0, 0, 0
"181907", 12.47, 3,     7528.7,   87.2,    1.0457, 0, 0, 0, 0, 0, 0, 0, 0
"181906", 12.47, 3,    7528.69,   87.2,    1.0457, 0, 0, 0, 0, 0, 0, 0, 0
"181910", 12.47, 2,    7394.92, -165.6,    1.0271, 0, 0, 0, 0, 0, 0, 0, 0
"181911", 12.47, 2,    7394.46, -165.6,    1.0271, 0, 0, 0, 0, 0, 0, 0, 0
"181916", 12.47, 2,    7393.95, -165.6,     1.027, 0, 0, 0, 0, 0, 0, 0, 0
"181915", 12.47, 2,    7393.86, -165.6,     1.027, 0, 0, 0, 0, 0, 0, 0, 0
"181912", 12.47, 2,     7393.8, -165.6,     1.027, 0, 0, 0, 0, 0, 0, 0, 0
"181913", 12.47, 2,    7393.66, -165.6,     1.027, 0, 0, 0, 0, 0, 0, 0, 0
"181914", 12.47, 2,    7393.66, -165.6,     1.027, 0, 0, 0, 0, 0, 0, 0, 0
"181917", 12.47, 1,    14.1588,  124.7, 0.0019666, 2,    7410.51, -165.6,    1.0293, 3,    7535.56,   87.2,    1.0467
"181920", 12.47, 1,    14.1588,  124.7, 0.0019666, 2,    7410.51, -165.6,    1.0293, 3,    7535.56,   87.2,    1.0467
"181918", 12.47, 1,    14.1844,  125.0, 0.0019702, 2,    7410.73, -165.6,    1.0293, 3,    7535.64,   87.2,    1.0467
"181919", 12.47, 1,    13.4408,  125.0, 0.0018669, 2,    7410.81, -165.5,    1.0293, 3,    7535.36,   87.2,    1.0466
"152566", 12.47, 1,    13.4408,  125.0, 0.0018669, 2,    7410.81, -165.5,    1.0293, 3,    7535.36,   87.2,    1.0466
"181925", 12.47, 1,    15.5396,  126.1, 0.0021584, 2,    7411.38, -165.6,    1.0294, 3,    7536.42,   87.2,    1.0468
"181926", 12.47, 1,     15.682,  126.1, 0.0021782, 2,     7411.5, -165.6,    1.0294, 3,    7536.63,   87.2,    1.0468
"181927", 12.47, 1,    15.6852,  126.1, 0.0021786, 2,     7411.5, -165.6,    1.0294, 3,    7536.62,   87.2,    1.0468
"181928", 12.47, 1,    15.5967,  126.5, 0.0021663, 2,    7411.28, -165.6,    1.0294, 3,    7536.18,   87.2,    1.0468
"181924", 12.47, 1,    13.4408,  125.0, 0.0018669, 2,    7410.81, -165.5,    1.0293, 3,    7535.36,   87.2,    1.0466
"181933", 12.47, 3,    7534.04,   87.3,    1.0465, 0, 0, 0, 0, 0, 0, 0, 0
"181934", 12.47, 3,    7533.98,   87.3,    1.0465, 0, 0, 0, 0, 0, 0, 0, 0
"255317", 12.47, 1,    12.3761,  124.6,  0.001719, 2,    7411.31, -165.5,    1.0294, 3,     7535.4,   87.2,    1.0466
"181929", 12.47, 1,    10.5269,  124.4, 0.0014622, 2,    7411.52, -165.5,    1.0294, 3,    7534.69,   87.3,    1.0465
"181936", 12.47, 1,    9.45965,  123.7, 0.0013139, 2,    7411.72, -165.5,    1.0295, 3,    7534.52,   87.3,    1.0465
"181932", 12.47, 1,    8.65139,  122.9, 0.0012017, 2,    7411.87, -165.4,    1.0295, 3,     7534.4,   87.3,    1.0465
"181939", 12.47, 1,    15.8484,  126.2, 0.0022013, 2,    7411.17, -165.6,    1.0294, 3,     7536.3,   87.2,    1.0468
"181940", 12.47, 1,    15.8483,  126.2, 0.0022013, 2,    7411.17, -165.6,    1.0294, 3,     7536.3,   87.2,    1.0468
"181937", 12.47, 1,    15.7052,  126.1, 0.0021814, 2,    7411.46, -165.6,    1.0294, 3,    7536.58,   87.2,    1.0468
"181938", 12.47, 1,    15.8477,  126.2, 0.0022012, 2,    7411.17, -165.6,    1.0294, 3,     7536.3,   87.2,    1.0468
"181941", 12.47, 1,    15.8485,  126.2, 0.0022013, 2,    7411.17, -165.6,    1.0294, 3,     7536.3,   87.2,    1.0468
"181943", 12.47, 3,    7533.17,   87.3,    1.0463, 0, 0, 0, 0, 0, 0, 0, 0
"181944", 12.47, 3,    7533.13,   87.3,    1.0463, 0, 0, 0, 0, 0, 0, 0, 0
"181945", 12.47, 1,    7.97085,  122.2, 0.0011071, 2,    7412.16, -165.4,    1.0295, 3,    7534.65,   87.3,    1.0465
"181942", 12.47, 1,    6.44255,  121.3, 0.00089485, 2,    7411.36, -165.4,    1.0294, 3,    7533.36,   87.3,    1.0464
"236964", 12.47, 1,    6.44227,  121.3, 0.00089481, 0, 0, 0, 0, 0, 0, 0, 0
"181946", 12.47, 1,    6.44164,  121.3, 0.00089473, 0, 0, 0, 0, 0, 0, 0, 0
"181953", 12.47, 1,    6.44151,  121.3, 0.00089471, 0, 0, 0, 0, 0, 0, 0, 0
"181947", 12.47, 1,    6.44153,  121.3, 0.00089471, 0, 0, 0, 0, 0, 0, 0, 0
"181950", 12.47, 1,    6.44149,  121.3, 0.00089471, 0, 0, 0, 0, 0, 0, 0, 0
"181948", 12.47, 1,    6.44139,  121.3, 0.00089469, 0, 0, 0, 0, 0, 0, 0, 0
"181951", 12.47, 1,    6.44136,  121.3, 0.00089469, 0, 0, 0, 0, 0, 0, 0, 0
"181952", 12.47, 1,    6.44136,  121.3, 0.00089469, 0, 0, 0, 0, 0, 0, 0, 0
"181954", 12.47, 1,    8.64988,  122.9, 0.0012014, 0, 0, 0, 0, 0, 0, 0, 0
"181949", 12.47, 1,     8.6499,  122.9, 0.0012014, 0, 0, 0, 0, 0, 0, 0, 0
"181955", 12.47, 1,    8.64985,  122.9, 0.0012014, 0, 0, 0, 0, 0, 0, 0, 0
"181956", 12.47, 1,    8.65012,  122.9, 0.0012015, 0, 0, 0, 0, 0, 0, 0, 0
"236966", 12.47, 1,    8.65125,  122.9, 0.0012016, 0, 0, 0, 0, 0, 0, 0, 0
"181957", 12.47, 3,    7531.84,   87.3,    1.0462, 0, 0, 0, 0, 0, 0, 0, 0
"181958", 12.47, 3,    7533.25,   87.3,    1.0463, 0, 0, 0, 0, 0, 0, 0, 0
"181967", 12.47, 3,    7532.04,   87.3,    1.0462, 0, 0, 0, 0, 0, 0, 0, 0
"181966", 12.47, 3,    7531.65,   87.3,    1.0461, 0, 0, 0, 0, 0, 0, 0, 0
"181965", 12.47, 3,    7531.29,   87.3,    1.0461, 0, 0, 0, 0, 0, 0, 0, 0
"181959", 12.47, 3,    7531.16,   87.3,    1.0461, 0, 0, 0, 0, 0, 0, 0, 0
"181963", 12.47, 3,    7530.95,   87.3,     1.046, 0, 0, 0, 0, 0, 0, 0, 0
"181964", 12.47, 3,    7530.81,   87.3,     1.046, 0, 0, 0, 0, 0, 0, 0, 0
"181960", 12.47, 3,    7530.75,   87.3,     1.046, 0, 0, 0, 0, 0, 0, 0, 0
"181961", 12.47, 3,    7530.72,   87.3,     1.046, 0, 0, 0, 0, 0, 0, 0, 0
"181962", 12.47, 3,    7530.63,   87.3,     1.046, 0, 0, 0, 0, 0, 0, 0, 0
"181969", 12.47, 1,    5.06325,  120.6, 0.00070327, 2,    7410.56, -165.4,    1.0293, 3,    7532.22,   87.3,    1.0462
"181970", 12.47, 1,    5.04886,  120.4, 0.00070127, 2,    7410.59, -165.4,    1.0293, 3,    7532.27,   87.3,    1.0462
"181971", 12.47, 1,    5.36603,  121.3, 0.00074533, 2,    7409.88, -165.4,    1.0292, 3,    7531.66,   87.3,    1.0461
"181972", 12.47, 1,      5.367,  121.3, 0.00074546, 2,    7409.88, -165.4,    1.0292, 3,    7531.66,   87.3,    1.0461
"181973", 12.47, 1,    6.05376,  123.0, 0.00084085, 2,    7408.36, -165.4,     1.029, 3,    7530.34,   87.3,    1.0459
"181974", 12.47, 1,     6.0674,  123.2, 0.00084275, 2,    7408.34, -165.4,     1.029, 3,    7530.29,   87.3,    1.0459
"181968", 12.47, 1,    5.03622,  120.2, 0.00069952, 2,    7410.61, -165.4,    1.0293, 3,    7532.32,   87.3,    1.0462
"181979", 12.47, 1,    5.36223,  121.3, 0.0007448, 2,    7409.89, -165.4,    1.0292, 3,    7531.66,   87.3,    1.0461
"181976", 12.47, 1,    5.60892,  121.9, 0.00077906, 2,    7409.33, -165.4,    1.0291, 3,    7531.19,   87.3,    1.0461
"181977", 12.47, 1,    5.95939,  122.7, 0.00082774, 2,    7408.55, -165.4,     1.029, 3,    7530.53,   87.3,     1.046
"181978", 12.47, 1,    5.96264,  122.7, 0.0008282, 2,    7408.52, -165.4,     1.029, 3,    7530.53,   87.3,     1.046
"181975", 12.47, 2,    7408.45, -165.4,     1.029, 0, 0, 0, 0, 0, 0, 0, 0
"181982", 12.47, 2,    7408.45, -165.4,     1.029, 0, 0, 0, 0, 0, 0, 0, 0
"181980", 12.47, 1,    6.21386,  123.9, 0.00086309, 2,    7408.05, -165.4,     1.029, 3,    7529.95,   87.3,    1.0459
"181981", 12.47, 1,    5.37461,  121.3, 0.00074652, 2,    7409.86, -165.4,    1.0292, 3,    7531.65,   87.3,    1.0461
"261881", 12.47, 1,    1.11547,   16.0, 0.00015494, 2,    7407.82, -165.3,    1.0289, 3,    7529.08,   87.3,    1.0458
"181987", 12.47, 1,    20.9738,  129.7, 0.0029132, 2,    7400.47, -165.6,    1.0279, 3,    7525.51,   87.3,    1.0453
"181988", 12.47, 1,    21.0239,  129.9, 0.0029202, 2,    7400.39, -165.6,    1.0279, 3,    7525.36,   87.3,    1.0453
"181985", 12.47, 1,    16.7214,  127.3, 0.0023226, 2,    7408.95, -165.6,    1.0291, 3,    7533.89,   87.2,    1.0464
"181986", 12.47, 1,    17.0817,  127.6, 0.0023726, 2,     7408.2, -165.6,     1.029, 3,    7533.16,   87.2,    1.0463
"181989", 12.47, 1,    21.1453,  130.0,  0.002937, 2,    7400.16, -165.6,    1.0279, 3,    7525.09,   87.3,    1.0452
"181992", 12.47, 1,     21.286,  130.1, 0.0029566, 2,    7399.89, -165.6,    1.0278, 3,    7524.78,   87.3,    1.0452
"181990", 12.47, 1,    21.3866,  130.2, 0.0029705, 2,    7399.71, -165.6,    1.0278, 3,    7524.56,   87.3,    1.0451
"181991", 12.47, 1,    22.6506,  131.4, 0.0031461, 2,    7397.34, -165.6,    1.0275, 3,    7521.78,   87.3,    1.0448
"181993", 12.47, 1,    18.0459,  125.0, 0.0025065, 2,    7413.72, -165.6,    1.0297, 3,    7540.41,   87.2,    1.0473
"181994", 12.47, 1,    18.0879,  124.4, 0.0025124, 2,    7411.44, -165.6,    1.0294, 3,    7538.58,   87.2,    1.0471
"181995", 12.47, 1,    18.1024,  124.1, 0.0025144, 2,    7410.69, -165.6,    1.0293, 3,    7537.98,   87.2,     1.047
"181996", 12.47, 1,    18.1158,  123.9, 0.0025162, 2,       7410, -165.6,    1.0292, 3,    7537.42,   87.2,    1.0469
"181997", 12.47, 1,    18.1291,  123.8, 0.0025181, 2,    7409.34, -165.6,    1.0291, 3,    7536.89,   87.2,    1.0469
"181998", 12.47, 1,    18.1158,  123.9, 0.0025162, 2,       7410, -165.6,    1.0292, 3,    7537.42,   87.2,    1.0469
"181999", 12.47, 1,    18.1158,  123.9, 0.0025162, 2,       7410, -165.6,    1.0292, 3,    7537.42,   87.2,    1.0469
"182000", 12.47, 1,    18.1289,  123.8, 0.0025181, 2,    7409.34, -165.6,    1.0291, 3,    7536.89,   87.2,    1.0469
"182001", 12.47, 1,     18.129,  123.8, 0.0025181, 2,    7409.34, -165.6,    1.0291, 3,    7536.89,   87.2,    1.0469
"182002", 12.47, 1,    18.1288,  123.8,  0.002518, 2,    7409.34, -165.6,    1.0291, 3,    7536.89,   87.2,    1.0469
"182003", 12.47, 1,    18.1158,  123.9, 0.0025162, 2,       7410, -165.6,    1.0292, 3,    7537.42,   87.2,    1.0469
"182004", 12.47, 1,    18.1383,  123.6, 0.0025194, 2,     7408.9, -165.6,    1.0291, 3,    7536.54,   87.2,    1.0468
"182005", 12.47, 1,    18.1439,  123.6, 0.0025201, 2,    7408.87, -165.6,    1.0291, 3,    7536.51,   87.2,    1.0468
"182006", 12.47, 1,    18.1444,  123.6, 0.0025202, 2,    7408.85, -165.6,    1.0291, 3,    7536.49,   87.2,    1.0468
"210023", 12.47, 1,    18.1496,  123.6, 0.0025209, 2,    7408.82, -165.6,    1.0291, 3,    7536.47,   87.2,    1.0468
"182012", 12.47, 1,    18.4707,  123.1, 0.0025655, 2,     7406.7, -165.6,    1.0288, 3,    7534.89,   87.2,    1.0466
"182013", 12.47, 1,    18.4707,  123.1, 0.0025655, 2,     7406.7, -165.6,    1.0288, 3,    7534.89,   87.2,    1.0466
"182015", 12.47, 1,    18.6379,  122.8, 0.0025887, 2,    7405.48, -165.6,    1.0286, 3,    7533.98,   87.2,    1.0465
"182016", 12.47, 1,    18.6348,  122.8, 0.0025883, 2,    7405.61, -165.6,    1.0286, 3,    7534.08,   87.2,    1.0465
"182011", 12.47, 1,    18.4707,  123.1, 0.0025655, 2,     7406.7, -165.6,    1.0288, 3,    7534.89,   87.2,    1.0466
"182014", 12.47, 1,    18.5527,  123.0, 0.0025769, 2,    7406.16, -165.6,    1.0287, 3,    7534.49,   87.2,    1.0465
"182018", 12.47, 1,    18.6687,  122.7,  0.002593, 2,    7405.27, -165.6,    1.0286, 3,    7533.83,   87.2,    1.0464
"182019", 12.47, 1,    18.7485,  122.6, 0.0026041, 2,    7404.75, -165.6,    1.0285, 3,    7533.43,   87.2,    1.0464
"182020", 12.47, 1,    19.0474,  122.2, 0.0026456, 2,    7402.97, -165.6,    1.0283, 3,     7532.1,   87.2,    1.0462
"182017", 12.47, 1,    19.2982,  122.0, 0.0026805, 2,    7401.61, -165.6,    1.0281, 3,    7531.09,   87.2,     1.046
"182022", 12.47, 1,     19.324,  121.7, 0.0026841, 2,    7401.26, -165.6,     1.028, 3,    7531.12,   87.2,    1.0461
"182021", 12.47, 1,    19.3372,  121.7, 0.0026859, 2,    7401.14, -165.6,     1.028, 3,    7531.15,   87.2,    1.0461
"182024", 12.47, 1,    19.4947,  122.1, 0.0027078, 2,    7400.87, -165.6,     1.028, 3,    7530.18,   87.2,    1.0459
"182025", 12.47, 1,    19.4987,  122.1, 0.0027083, 2,    7400.86, -165.6,     1.028, 3,    7530.17,   87.2,    1.0459
"182023", 12.47, 1,    19.4762,  122.1, 0.0027052, 2,    7400.91, -165.6,     1.028, 3,    7530.22,   87.2,    1.0459
"215930", 12.47, 1,    19.6357,  122.2, 0.0027274, 2,    7400.14, -165.7,    1.0279, 3,    7529.24,   87.2,    1.0458
"182027", 12.47, 1,    19.5425,  122.2, 0.0027144, 2,    7400.78, -165.6,    1.0279, 3,    7530.06,   87.2,    1.0459
"247589", 12.47, 1,    18.4707,  123.1, 0.0025655, 2,     7406.7, -165.6,    1.0288, 3,    7534.89,   87.2,    1.0466
"182030", 12.47, 1,    18.4707,  123.1, 0.0025655, 2,     7406.7, -165.6,    1.0288, 3,    7534.89,   87.2,    1.0466
"182148", 12.47, 1,    20.4763,  122.8, 0.0028441, 2,    7396.85, -165.7,    1.0274, 3,    7525.13,   87.2,    1.0452
"182149", 12.47, 1,    20.4636,  122.7, 0.0028423, 2,    7396.89, -165.7,    1.0274, 3,    7525.19,   87.2,    1.0452
"182153", 12.47, 1,    20.2648,  122.6, 0.0028147, 2,    7397.44, -165.7,    1.0275, 3,    7525.71,   87.2,    1.0453
"182152", 12.47, 1,     20.081,  122.5, 0.0027892, 2,    7398.17, -165.7,    1.0276, 3,    7526.63,   87.2,    1.0454
"182154", 12.47, 1,    20.0806,  122.5, 0.0027891, 2,    7398.17, -165.7,    1.0276, 3,    7526.62,   87.2,    1.0454
"215932", 12.47, 1,     19.917,  122.4, 0.0027664, 2,    7398.84, -165.7,    1.0277, 3,    7527.45,   87.2,    1.0455
"182155", 12.47, 1,    19.9085,  122.4, 0.0027652, 2,    7398.83, -165.7,    1.0277, 3,    7527.42,   87.2,    1.0455
"182156", 12.47, 1,    19.9081,  122.4, 0.0027652, 2,    7398.83, -165.7,    1.0277, 3,    7527.42,   87.2,    1.0455
"182157", 12.47, 1,    20.8295,  123.1, 0.0028932, 2,    7395.81, -165.7,    1.0273, 3,    7524.05,   87.2,    1.0451
"182158", 12.47, 1,    20.8877,  123.2, 0.0029012, 2,    7395.69, -165.7,    1.0272, 3,    7523.91,   87.2,    1.0451
