Va_rms,Va_peak,Va_std,Va_mean,Vb_rms,Vb_peak,Vb_std,Vb_mean,Vc_rms,Vc_peak,Vc_std,Vc_mean,Ia_rms,Ia_peak,Ia_std,Ia_mean,Ib_rms,Ib_peak,Ib_std,Ib_mean,Ic_rms,Ic_peak,Ic_std,Ic_mean,V_unbalance,label,fault_type,der_level
2161.9347041433307,2207.160630212426,20.95876758744271,2161.833109895518,7197.867215934459,7350.420791236695,70.55759230273146,7197.521384781883,7206.743381293704,7457.786687418046,70.85466468963571,7206.395061354347,1003.7903463972049,1134.4436474136637,51.442012943162666,1002.4713356623101,200.09928591456497,228.56348155035678,10.363556911694488,199.83073064885915,199.62438664694196,231.16353506169392,10.401752722655509,199.35320234313897,0.6084999017934625,zone1,SLG,0
2160.6929972653375,2236.338179794652,20.652712762852484,2160.5942918296814,7189.821916186882,7321.341999204806,66.44430248687702,7189.514889138783,7201.5989654618415,7398.769997447571,75.97177893591328,7201.198230027165,1000.5757618803494,1133.5594739747953,49.64350693648432,999.3434732270428,198.93344799656143,222.03805571193251,10.020051558308424,198.68093843791218,199.95820302139867,229.67701873411744,10.59723524252703,199.6771933916376,0.6083836155783334,zone1,SLG,0
2162.047919326449,2215.3775487766366,20.02883847051933,2161.9551454859907,7200.4614748866015,7375.430502921864,69.47468097712081,7200.126298894295,7204.412850994933,7399.950639802227,71.66322313662789,7204.056420519666,1001.0319365934218,1164.0970845598408,47.89274483366579,999.8856049930281,201.63884869109185,231.59275276253277,10.138534809528771,201.38380126858513,199.19602922536367,225.83149015530927,10.371139921657688,198.92585934432287,0.6084883080890008,zone1,SLG,0
2159.5050638860416,2216.650977296356,21.58861593155275,2159.3971502740333,7195.723113608748,7387.961284319803,71.49072710598902,7195.367968607376,7201.919039696002,7395.500019233584,69.42031176566269,7201.584455843738,999.6274020459284,1131.1442904371797,49.53808728008151,998.3991791010865,200.3105768322184,227.65268178051483,10.179133782163225,200.05177436429025,201.14835264307257,232.68846523529683,9.211834493334957,200.93730832349,0.6087179085457622,zone1,SLG,0
2160.361401786818,2209.7386459101135,21.27925148373976,2160.2566004497244,7203.190309688578,7383.392870897959,66.56589157830378,7202.882729829065,7200.438380583477,7402.860534770862,71.23890073588588,7200.085964181369,1001.3233719312931,1125.777597112212,49.734356611338505,1000.0874906468487,198.87426034099957,224.33157262989255,9.891554694911314,198.62811626730303,200.51185278909117,225.36771961328148,9.981684731935342,200.26324944638847,0.6087244577339114,zone1,SLG,0
2160.3487645004807,2219.9686867222135,19.31154979059002,2160.262448945368,7206.499321439111,7408.940417441264,69.21626245615968,7206.166913062308,7207.755353148434,7409.68517317773,77.20064705165335,7207.341901903552,1000.5656831996486,1184.9733998937688,53.61628340403959,999.128110179429,199.54345785598633,229.30053591689392,10.089078730730497,199.28823864816738,199.71044761265608,224.8974905614411,9.330824354853473,199.49235224064688,0.6089772936457027,zone1,SLG,0
2162.2151211374635,2218.6923416646914,19.376438112931204,2162.128299551521,7206.899065088213,7463.496496857561,74.29114382601716,7206.516145844564,7195.279290011813,7411.421460843326,76.54709134939988,7194.872104775654,1004.09760943033,1144.3923864573633,49.75138369201855,1002.8643024280169,200.68014714256753,234.7698999302402,9.929770829825387,200.43433116217818,199.75245608638426,224.5545675482219,9.959512638853456,199.50401454742556,0.6083982566148389,zone1,SLG,0
2159.0294630562457,2210.7084980784616,21.21181074286276,2158.925260732745,7195.25033078793,7394.252980325189,73.43436600350748,7194.875587290823,7196.315316054526,7383.249802158649,71.04898509683794,7195.964575357336,1006.5517502649343,1145.329439466845,50.35718944268249,1005.291290837057,200.56394571023975,224.654078340399,9.498570779374468,200.3388965528392,200.06166840648444,223.55048570883835,10.00364947255598,199.81140648825925,0.6086492149581454,zone1,SLG,0
2161.386935426759,2219.4092362760803,20.317176960268636,2161.291441928608,7198.803055023019,7384.458727211119,70.64497665995619,7198.456411778948,7209.031458115821,7409.879285307317,71.57912631182104,7208.676091542743,998.8635437576014,1122.743196627592,48.180795067904036,997.7008519764923,199.3434942645151,223.9462531423047,9.881274977834092,199.09844075330972,200.2343129098146,227.2007143654739,9.688997566157683,199.99975848142552,0.6086623124442813,zone1,SLG,0
2161.3347311134453,2228.886115418404,21.887582088203505,2161.2239017898078,7199.988879666355,7374.417227522559,73.82694013386536,7199.610367945591,7200.716707385357,7380.002014072657,74.0446901556902,7200.33599798498,996.588314604557,1155.1843907077164,50.49755591461929,995.3081259856173,200.23609638794355,223.51053235018287,9.554426694590418,200.00801790733166,201.1119043495336,227.84219600005312,9.939761166730536,200.8661226266,0.6085020885845378,zone1,SLG,0
2164.0434810348806,2220.40934876866,20.960273628335475,2163.94197120417,7204.193142834177,7450.658576431312,76.09467825991533,7203.791254554749,7203.99806125572,7419.903248361303,69.11072481979824,7203.666550742827,1000.832740774055,1135.8640448580359,48.379665660161564,999.6627346039852,199.30600712766096,226.16253529888616,9.884690933087661,199.0607378724609,201.06890809060116,227.57168615234264,9.755125835344137,200.83212721246372,0.6082525642162205,zone1,SLG,0
2162.2749820899344,2240.173737376678,21.150001185882267,2162.1715416732927,7211.230142109097,7425.396336628231,70.63590613433972,7210.884185120945,7198.614250725322,7421.3497423750605,72.65944093738561,7198.247546200974,995.3169200237918,1135.8045888317492,51.504928229142976,993.9834071320093,200.02920826183606,224.49882355621065,9.448470510649132,199.80593225143838,200.9454528739582,222.6519745062351,9.523932597005569,200.71962967933118,0.6085699843506339,zone1,SLG,0
2159.5476344232775,2218.285718719288,20.0802344609215,2159.4542758593357,7200.003378874667,7421.462668870227,78.08658024209392,7199.579928148081,7198.788880714509,7465.9895538604815,75.99549672259221,7198.387738485386,1006.3540471698486,1144.200234637191,47.53779792198047,1005.2306332498342,198.80020634149628,226.19245624980692,10.787814656314938,198.50729230021372,200.29822978822745,229.55353940007421,10.339937725017995,200.0311639323741,0.6087383792856838,zone1,SLG,0
2158.1547965469863,2216.5003674571194,22.21184877635561,2158.0404907305838,7193.785202573297,7410.160449995371,69.85341525476642,7193.4460476978475,7199.477033395779,7440.92520838518,77.14643739711813,7199.063687840956,1000.8535046243833,1148.6073364184515,50.441941867257924,999.5815865748882,199.76415229865768,227.45588205959828,10.11700165477434,199.50780140415208,199.491743892331,223.85950942527415,8.76887995570931,199.2989278082693,0.6088271851937778,zone1,SLG,0
2157.8783899740965,2218.718790439296,20.390800855039288,2157.782046722442,7190.9047470541445,7410.337238410782,73.15264466649089,7190.532648683555,7203.57104361859,7403.634976923158,69.58838054503447,7203.2349147971945,999.7665448781192,1126.5560260916184,50.28221220563965,998.501298643742,200.50337951593264,229.38018701800308,10.316402901614913,200.23780119768014,200.9839912832637,230.96765412320906,10.022194487698064,200.73395420257572,0.6088994290920065,zone1,SLG,0
2159.075506987999,2220.134131538101,22.143481398811648,2158.9619522138464,7196.1770770840885,7408.393652599118,68.3700628503541,7195.852281645055,7198.168679141133,7436.862469843983,72.51357253915403,7197.803422931611,998.5762177093296,1134.0790835388775,47.75666872099067,997.4335883492917,199.6377744080324,222.42805492793434,9.227210470652935,199.42442066487922,199.64981091882856,228.04833466796174,10.147071651482028,199.39178502843012,0.6087076853799172,zone1,SLG,0
2161.5176258635997,2238.8333246073803,22.751699312405968,2161.3978826438715,7199.728194444321,7401.8019383130795,75.09031838112196,7199.336602629572,7210.274052668063,7420.614967457287,72.24903901164595,7209.91206540969,1150.5684310983793,1334.6370094230915,62.625868279139624,1148.8627921829786,230.549230794196,263.8266881706509,12.04201538982112,230.23452756949112,230.66554337522635,264.4155622784458,11.328373466605798,230.3871976807512,0.6086929305642333,zone1,SLG,50
2160.129569503546,2226.8474708998715,22.580525619371066,2160.0115455493124,7198.30980269148,7376.429153800043,69.63565108630223,7197.9729710260835,7207.2878068630625,7404.479121876491,68.6792543761321,7206.960572320019,1149.2610519651446,1336.71325122609,59.77775917622311,1147.7053563837283,230.26177845808414,257.95153649526645,11.790791338531427,229.95970050922193,229.2979516499694,271.8326650936231,11.635637161478565,229.00253836741226,0.6088074710838558,zone1,SLG,50
2159.244335205941,2226.343076292836,21.34604165235885,2159.138820369066,7203.747532749757,7402.929509275059,70.86348357796697,7203.39898119585,7190.578461892665,7367.393857495894,69.60354807718099,7190.241578885213,1153.1209151397636,1362.089440387759,56.00250822772658,1151.7602024748771,230.27998997950448,266.0378100449855,11.634037628188652,229.98591903294115,230.9026164122229,262.0276778050264,11.835347317064263,230.59909544465822,0.6086806123064836,zone1,SLG,50
2158.1690087355387,2213.297564621531,20.69768138722168,2158.0697570402426,7199.484083561144,7427.084992919372,74.03252174735496,7199.1034341210825,7201.5913579509415,7360.611547149847,70.99273274302024,7201.241429004541,1146.0723282222964,1328.08655840463,55.83878525094337,1144.711235018934,230.6875950409669,261.6710267204779,11.41272714944378,230.40511314811891,230.5576991167675,265.89233699338723,10.905076555355535,230.2996568111636,0.6090095145548867,zone1,SLG,50
2160.06021158049,2227.1859165440897,21.312265978585213,2159.9550701280828,7203.098955337704,7376.229587871085,76.16218004041812,7202.696292550353,7201.956861230168,7458.116569520125,69.80934951774826,7201.618518481814,1150.2248664507733,1357.1585922665479,62.401463016627396,1148.5309315882982,230.23109115096972,262.1399414218829,11.364407440269328,229.95044156534615,230.66333754213522,255.42922651002178,10.383944058906074,230.4294881126513,0.6088055994458482,zone1,SLG,50
2160.8136956071294,2214.1320039505645,22.40029430098555,2160.6975850263198,7199.260098029081,7399.451694457972,68.06744135384324,7198.938309396826,7202.37156400887,7452.552690579083,68.57969889649596,7202.045054770405,1148.155990644208,1298.0095258261715,54.45372851723642,1146.863972013575,230.29551160180705,267.97890860653945,12.907485426820505,229.93351100675707,229.83908425975207,259.0700719302491,10.444565581143065,229.6016456891862,0.6086060393352996,zone1,SLG,50
2160.1095656961975,2228.6262407023723,22.2734566720164,2159.9947289148863,7202.009389613384,7498.420377340312,70.84823908601996,7201.660903923328,7200.3209112259565,7411.471400080648,74.19842995410424,7199.938598184718,1149.07831610435,1316.5975801407808,55.80793051903354,1147.7222884619741,229.78752664119222,257.999007862382,10.912141006515041,229.52828274208508,230.6535020106763,259.09018108585343,11.835737400097122,230.3496327541787,0.6087334505478195,zone1,SLG,50
2158.5217072691394,2206.9855222580054,20.265317755102714,2158.4265745325606,7194.905676082456,7382.452285817958,67.92733027692177,7194.58501690855,7200.0751073601505,7413.182861130886,72.52490500847412,7199.709833721134,1152.534822227603,1335.6744950929458,58.167530436163155,1151.0660514714914,231.93264087047834,260.9650040759339,10.892249663588002,231.6767333989763,228.38156719230878,262.012094522985,12.592206662760594,228.03415657435482,0.6088099708541506,zone1,SLG,50
2160.3575733628163,2221.164436156523,22.13497530690585,2160.244173155951,7203.206550278513,7399.004087099524,73.11455823964377,7202.835474127442,7206.415744483033,7471.1862522980755,72.31343462330864,7206.052917478884,1152.5562740298901,1300.0305578931416,60.13076871206921,1150.9866443446506,231.45997677189067,263.0345370500443,11.86912614197318,231.15545568268578,230.0289482087795,257.52487550033896,11.81840757324329,229.72514502437485,0.6088665905650208,zone1,SLG,50
2161.902318701942,2225.976851706019,20.903529570402263,2161.801257761761,7198.982183653133,7406.862421769542,77.28829212944409,7198.567288041068,7198.68676686332,7416.153124979418,66.15907020304492,7198.382745092327,1151.8097499573523,1310.4179846874129,58.360135647932594,1150.3302980726764,230.13772264336035,263.383652822728,11.76286849006997,229.83691241477632,228.9446418725909,261.2308197201195,11.334973492530798,228.66387431794405,0.6083408893464698,zone1,SLG,50
2159.0450901975937,2214.1067242719523,20.672405462270653,2158.946120948538,7198.504616783779,7352.912178294475,76.80646533400609,7198.0948510519265,7203.373862981729,7418.474572493296,73.762303695565,7202.996191338841,1151.4331629299388,1354.5489462802573,58.304272051089264,1149.9560602716242,230.5052222910187,260.63346369002767,12.430334725747286,230.1698161836991,230.65517836826737,266.0780735649653,11.509968486239028,230.367818788873,0.6088904557025734,zone1,SLG,50
2160.2654258137145,2220.503056672784,22.401767089093713,2160.1492704897487,7204.474108111606,7471.671197936356,70.08869823780151,7204.133171230933,7205.525588998468,7458.878083726417,71.59863025911997,7205.169855725592,1144.9034437429525,1291.5200845185548,58.17222256578843,1143.4246315416808,230.52468654474987,263.85033143827945,11.472323658759018,230.23904294542197,229.97215841872745,259.0264886046608,11.830460067304632,229.66765959177664,0.6088900069272024,zone1,SLG,50
2159.0102600854148,2220.3201664067833,23.810566507510355,2158.878959107407,7200.056255269505,7412.6205492879135,71.26260312172579,7199.703585595857,7202.480238266002,7386.303879623762,68.57715668480515,7202.153758161047,1155.9289026942683,1377.7833627313712,59.38509918408687,1154.4024593177508,229.82896045921277,256.29806486259895,11.299852093637101,229.55100611503386,230.45506053425456,265.0644258134725,11.115485708084796,230.1868391184003,0.6089114817225545,zone1,SLG,50
